id,price
251799,97426.26438069149
251800,59060.470029545875
251801,15780.912663619205
251802,51916.63342701951
251803,43930.16257253851
251804,47823.666426699434
251805,103468.5473070087
251806,20482.042104279943
251807,49990.58932961579
251808,34311.3274105124
251809,24814.6936829087
251810,63148.17374268183
251811,35637.79553813237
251812,49969.13496519458
251813,89089.31746441255
251814,121986.54982295432
251815,126381.38830270353
251816,30264.167116486416
251817,44180.56437865985
251818,9722.482858290747
251819,113279.55546860246
251820,15608.061917692474
251821,59605.66991560263
251822,32683.86705410788
251823,106537.47523765844
251824,36043.93837968757
251825,31022.673053110513
251826,36925.60446692405
251827,63777.618922931644
251828,28471.080186920488
251829,51518.02597896958
251830,12238.331665309368
251831,48129.342968538396
251832,107854.89442957862
251833,32728.14811088079
251834,50776.54992510687
251835,65822.8890722956
251836,19040.055425736413
251837,47666.586697674786
251838,27678.567486327753
251839,10580.14284966356
251840,29531.246681080218
251841,28438.23874337051
251842,26924.375823457278
251843,56898.56328073526
251844,15993.220363454682
251845,83102.56739022545
251846,84401.55362212248
251847,42480.55879552069
251848,60569.36910845215
251849,33794.929183334505
251850,30735.109003970905
251851,39739.37392042835
251852,97201.8691481324
251853,43035.256668997856
251854,121239.50058553752
251855,30025.196695526676
251856,44916.88290025332
251857,27208.40218178508
251858,88105.41434361611
251859,66035.91341687263
251860,28760.43416213153
251861,8345.507048840527
251862,24867.87125516546
251863,106221.63818109623
251864,49480.3823648251
251865,34812.928538915934
251866,51567.676587193295
251867,104844.81768323839
251868,12806.978902714409
251869,60766.18228888264
251870,35948.42894994754
251871,15849.605459450446
251872,8617.785955956093
251873,41165.17831543664
251874,10131.53716804252
251875,27334.39738296153
251876,41454.59699810537
251877,22699.967415200183
251878,14726.865977193847
251879,64595.121393319816
251880,20269.979572363703
251881,18837.236603175003
251882,36823.37934386525
251883,83960.01373043392
251884,15812.550949727807
251885,26992.02546198388
251886,8334.904031242599
251887,54117.10780647048
251888,8810.442770359055
251889,112218.27868027007
251890,18717.87519327856
251891,64480.65731009752
251892,37529.45947663185
251893,78797.3749938042
251894,35190.103033957916
251895,93502.0875856952
251896,17722.31703644105
251897,91680.79629421618
251898,15158.429887003285
251899,20981.37101730087
251900,48292.81302682299
251901,16490.70435346056
251902,27091.756382828407
251903,49119.68938478045
251904,24946.407952085472
251905,18236.761280813786
251906,57566.116624926784
251907,101858.92954286838
251908,21437.221461259804
251909,43300.72640434001
251910,33390.156942293295
251911,40516.28485453717
251912,8114.025756042618
251913,11750.755824148859
251914,27585.437253059237
251915,46108.23465231032
251916,97239.19116085359
251917,56668.16708089848
251918,40138.942024720076
251919,35802.42462807328
251920,41157.31381712104
251921,92550.06877468937
251922,60892.686904814
251923,15622.85765791772
251924,19062.98716233144
251925,37523.95677695253
251926,46113.113224460685
251927,53286.33574223199
251928,45885.81592811107
251929,18496.287314707
251930,51919.30411034102
251931,41316.3465553725
251932,65903.17078498084
251933,36423.54765628115
251934,19124.48445947587
251935,16420.375289030908
251936,56394.48559735269
251937,35454.40046784847
251938,60391.00713096031
251939,19024.73143103772
251940,19536.81263576459
251941,44297.41065793694
251942,12704.011986758482
251943,11773.967320421012
251944,12568.08243225648
251945,25883.14198549845
251946,10956.723610946745
251947,29802.541986263932
251948,9896.475818721683
251949,42879.002803989046
251950,83058.97321723364
251951,26575.450236902936
251952,54946.24393250253
251953,59804.362319273496
251954,87908.70684420262
251955,50201.88518713661
251956,46777.42899867565
251957,39778.15252014671
251958,50846.557273143866
251959,55615.702007164735
251960,94519.10687103565
251961,26395.65360712252
251962,81176.57961871341
251963,33163.82248116618
251964,68890.68768803771
251965,108181.6571133406
251966,17441.967393964325
251967,61521.64513826919
251968,40658.33733672343
251969,50851.93908438309
251970,11130.011103407047
251971,84842.49016557037
251972,24003.893015224578
251973,51708.27448854547
251974,14502.306068563663
251975,41644.72000461187
251976,14581.464007430528
251977,24311.006612483725
251978,118648.07297231999
251979,17213.07616083684
251980,45512.94709302939
251981,89318.68962701375
251982,85348.28994364076
251983,49546.630721220485
251984,57878.713464071436
251985,29741.678700584416
251986,31864.13625067468
251987,14716.257765082755
251988,43525.10900337506
251989,54355.30062546472
251990,15577.396744113805
251991,30126.24706471094
251992,16927.130129346682
251993,55103.87818817691
251994,48179.352327550274
251995,21289.84835768771
251996,92174.14977341905
251997,104884.58376772657
251998,36994.907260000335
251999,62392.01266486054
252000,15638.262722450096
252001,37536.52920834849
252002,41915.0553093198
252003,38045.29609392196
252004,14099.230838564681
252005,26085.58044918407
252006,56815.47955140624
252007,74571.21357935594
252008,49104.01592028338
252009,48642.03135768158
252010,23376.560569602483
252011,23375.39708955315
252012,76185.50425316524
252013,8020.31061694289
252014,13269.210640004225
252015,61849.96514469999
252016,38328.433524591994
252017,31226.340504252992
252018,31122.35834740311
252019,52545.24488484528
252020,38595.21106527576
252021,64860.19832181467
252022,51575.1943990453
252023,92051.99544344787
252024,51544.05345648076
252025,81676.2539755509
252026,41841.67246031265
252027,120029.14023952937
252028,91795.77020933505
252029,17365.958705736753
252030,47599.65984684366
252031,60776.4707373564
252032,74351.2809180339
252033,87457.51629436444
252034,13250.776719309284
252035,74379.07265613377
252036,20045.259720626913
252037,19803.786106826003
252038,35619.7600598922
252039,33311.86380377426
252040,83040.32995963281
252041,47934.73967476751
252042,67827.82715578258
252043,49083.75939464156
252044,55768.90945580101
252045,25035.152557838883
252046,99586.47571280252
252047,16754.002408973654
252048,56429.22265584708
252049,55298.02102107716
252050,124951.1348872175
252051,12036.361866605663
252052,26833.600729189326
252053,83977.5027595945
252054,31160.985965136355
252055,9174.953089883224
252056,73507.78750554833
252057,36110.53172923221
252058,80175.20244090831
252059,13842.395550423236
252060,23892.92611449786
252061,71440.36375767738
252062,69732.41910535631
252063,11091.107284756505
252064,53600.722760428805
252065,64978.91202031782
252066,32641.102854869074
252067,77422.78952419876
252068,62374.39178404536
252069,53486.64090780281
252070,38926.27030566896
252071,22947.044616906802
252072,29457.556794426717
252073,50286.131631476455
252074,26329.957684594847
252075,76827.93209606875
252076,18029.183194033492
252077,42016.88360328713
252078,50107.254078805316
252079,18103.86867864077
252080,16535.91675389623
252081,63270.40849913009
252082,103480.84030313164
252083,164283.23553191987
252084,35898.69062938966
252085,64056.754222791424
252086,13210.623431579854
252087,55268.514393061516
252088,33395.68848131134
252089,45364.658443098015
252090,26968.281265183345
252091,58607.4800029147
252092,15806.084882758738
252093,38817.99444337212
252094,10661.883597628774
252095,12312.285897259228
252096,30549.86951446857
252097,28792.44125565848
252098,35982.801736204434
252099,13983.283687485942
252100,35157.16325563638
252101,23744.747806855332
252102,49784.182116454765
252103,80329.59846342122
252104,24108.863419427853
252105,27363.216096092125
252106,20752.87286897979
252107,61369.53251002458
252108,88349.2690071963
252109,12766.437106779389
252110,19913.303368471505
252111,33490.216633691976
252112,44987.73355257833
252113,12435.13152844111
252114,55804.909743959885
252115,20135.258646434188
252116,50981.15430911727
252117,73647.26915527172
252118,37796.391214663854
252119,33741.81012646564
252120,75778.35708926796
252121,30450.147049868705
252122,13605.817233114014
252123,62502.36010205032
252124,9058.731127421714
252125,17652.626766581856
252126,34734.400526498604
252127,37891.13763953459
252128,14792.236715065479
252129,28972.438794234542
252130,8914.419952247275
252131,16642.79037943116
252132,14455.87380255854
252133,30621.66146251623
252134,36869.15309385267
252135,19445.7765322906
252136,57591.90476548692
252137,48569.83806130409
252138,12682.265287866976
252139,22032.56823886774
252140,20090.316037094668
252141,22389.92530098159
252142,18655.977070637753
252143,78647.23362970987
252144,93790.36168086094
252145,25399.580370128497
252146,75742.81316298386
252147,90074.3080092633
252148,57180.72395883512
252149,8857.676087613472
252150,55217.01016717669
252151,62679.75407229739
252152,33127.658396566185
252153,84175.85128850737
252154,34099.91345860684
252155,26643.293833013195
252156,28989.45478002298
252157,39036.9951501452
252158,13178.062015510299
252159,16641.440140978277
252160,106744.08854204029
252161,13095.975495371164
252162,45738.33204277452
252163,44312.23947993508
252164,16769.35356012039
252165,62362.63593132999
252166,27777.64498307249
252167,21089.553810912526
252168,30812.282776819447
252169,40928.93146232111
252170,44848.74657889165
252171,47875.85219223518
252172,87946.90297993491
252173,26850.39394219654
252174,20864.9923717811
252175,34284.34341376892
252176,23384.340098459612
252177,35745.49708903092
252178,18865.459734995464
252179,55428.09762601703
252180,24043.5896001448
252181,16145.332103345965
252182,71544.63842312952
252183,63379.05936724397
252184,34223.31306333006
252185,60990.10760825698
252186,42025.26315603877
252187,45939.28389394893
252188,65185.58553118465
252189,28305.693300986422
252190,63999.54306178469
252191,16712.51200352377
252192,88663.52248637113
252193,82151.30651796184
252194,17872.810758707154
252195,24670.8268917205
252196,12619.382881484098
252197,48922.79843871862
252198,34970.044113054784
252199,72817.44586095322
252200,44875.96733770674
252201,31229.63413870487
252202,8066.5572508150835
252203,50057.4264428773
252204,51157.71868086743
252205,10973.050332744882
252206,62276.0858163731
252207,28004.992941728735
252208,35410.60501018532
252209,70392.57483563629
252210,143816.51001412823
252211,13185.742049613316
252212,41670.78435632598
252213,10297.92430677816
252214,52520.0634770628
252215,14970.659047427664
252216,13627.33477764354
252217,24628.67612761745
252218,42322.91248614578
252219,17996.9392822438
252220,19058.787085511452
252221,11449.893719443266
252222,11766.022441809528
252223,40641.11210246988
252224,76842.66448308101
252225,49312.4647838369
252226,45411.01263344899
252227,61332.09385842838
252228,74346.4689126185
252229,109848.65390396476
252230,94594.57975521122
252231,49658.884296076365
252232,8148.891681095256
252233,51107.31175354114
252234,45819.921006918885
252235,95728.74354037258
252236,88728.29605510773
252237,45890.14513023937
252238,87238.33246475502
252239,50924.522681604096
252240,40470.97570113004
252241,77284.98607613007
252242,24568.39191204727
252243,26588.324050307627
252244,46154.87837452632
252245,62244.768724204274
252246,32702.647815082266
252247,59795.660461306514
252248,36854.91363406344
252249,56309.723122593496
252250,21154.91691912071
252251,40226.579327367544
252252,59986.73244089898
252253,42662.99452215411
252254,108417.3187529495
252255,35010.167052308214
252256,49092.47097282642
252257,15971.422599427508
252258,26526.14435322188
252259,11542.486673926438
252260,64771.17235740594
252261,79729.95004786146
252262,191029.275593602
252263,141423.64078793742
252264,60099.81205674625
252265,40980.4343439853
252266,87630.22658848349
252267,93281.09219157128
252268,58757.98723341986
252269,13298.384095629968
252270,26493.267531568756
252271,58221.440176056334
252272,82647.2277130184
252273,63564.98013901445
252274,10837.807719464043
252275,14057.604910677055
252276,89294.58370856449
252277,14026.764770900905
252278,20097.003238993348
252279,20318.96042311983
252280,53775.67204574107
252281,18264.799698256295
252282,53468.21638144129
252283,45134.36710374094
252284,19710.879101644277
252285,57819.67960048327
252286,19545.11980328944
252287,62227.89264719705
252288,30139.767518619505
252289,42643.564762748254
252290,10287.251403361128
252291,71866.14301939117
252292,18626.738159179
252293,27028.3233212095
252294,20563.01297107549
252295,9446.127412557533
252296,31160.818704952126
252297,10601.148414523954
252298,59197.178601643274
252299,23315.20706648151
252300,19167.081766011226
252301,17590.1787350202
252302,12369.724349998694
252303,55176.18326115658
252304,31921.789145887276
252305,40260.96380004042
252306,25831.75108895594
252307,21942.02411951631
252308,55915.605035505985
252309,91339.85798506008
252310,69359.01705904564
252311,77797.20721462173
252312,11791.216062817444
252313,52283.255836590186
252314,107927.33642442778
252315,38411.80953716975
252316,14526.976102664099
252317,15618.052037927519
252318,25428.332843911277
252319,34574.26981429108
252320,50933.45322791801
252321,49227.130938629096
252322,20239.85774966534
252323,14332.89476873555
252324,80540.10515169126
252325,34286.997691333985
252326,47078.38459413916
252327,13013.578989023928
252328,33524.86121150953
252329,63093.70189057996
252330,80177.58157243446
252331,57412.95029950273
252332,25510.345208456005
252333,43996.11861264881
252334,89595.72210420817
252335,15916.46413614884
252336,21729.6145601939
252337,38156.02013336314
252338,19489.872501521888
252339,50460.335762455026
252340,27044.951131248563
252341,29956.494662152523
252342,90090.83678759802
252343,71312.7590185953
252344,15604.495492149046
252345,107794.12893560379
252346,12956.295808856017
252347,30708.06399251452
252348,18760.14682709572
252349,111534.29243772532
252350,23448.24234690841
252351,77096.52791309083
252352,67390.70324896812
252353,14557.341728827982
252354,16126.479694515358
252355,32945.46849629958
252356,55927.25668845069
252357,28880.76358651895
252358,41313.29006204044
252359,9352.134549516675
252360,33707.11575611669
252361,82133.39954526254
252362,93628.96259543957
252363,44735.364916801365
252364,89236.63697683706
252365,76264.41107539451
252366,46518.401616473246
252367,16367.280578492027
252368,44598.64341029079
252369,16763.04941300606
252370,37027.50138055336
252371,20042.071682262584
252372,117719.83280367684
252373,14380.200316219398
252374,42934.758237867354
252375,38693.26652868978
252376,53581.481880736945
252377,20791.172287670834
252378,22686.95368578419
252379,40541.47406062254
252380,24944.926946069485
252381,14908.438227346629
252382,43018.26819548776
252383,80940.55415983897
252384,20346.178945543186
252385,13273.576322614717
252386,32209.634827274265
252387,21055.237505721827
252388,78897.61512751208
252389,55398.69823373159
252390,62971.919476561685
252391,65352.84171058338
252392,65836.21135415185
252393,45344.238550873495
252394,82355.82625749568
252395,23343.2011493115
252396,7766.598609772479
252397,33427.48033501716
252398,47042.73089262197
252399,25456.831655990194
252400,76885.06746462271
252401,36385.39035179216
252402,74341.09809114886
252403,119997.10609845475
252404,45647.47950704441
252405,8537.534125801525
252406,31355.612340234875
252407,44160.60134914041
252408,21879.961746636058
252409,45926.85777733826
252410,44178.665825942226
252411,33972.75861170549
252412,24163.933821872386
252413,36682.703999585894
252414,9704.668371435673
252415,27205.146197786977
252416,81434.95761489874
252417,58813.20292554342
252418,8468.025843015259
252419,86455.60008129635
252420,27973.581222722358
252421,37897.64619959972
252422,84123.88598430366
252423,19288.9493989805
252424,30081.388541651053
252425,14105.582858715065
252426,53450.60849845147
252427,40450.57259213569
252428,9084.064066665735
252429,29717.206826614514
252430,51924.46912578933
252431,42189.788350807605
252432,44095.37126683215
252433,64241.49220082228
252434,38314.75978280649
252435,31935.832468938213
252436,46456.84172253416
252437,53738.98582468349
252438,78812.26176671457
252439,55703.900657972576
252440,16691.56208808387
252441,14447.42310396761
252442,47830.98046365158
252443,29858.579786587667
252444,40883.34263877883
252445,42793.68746631645
252446,8390.623366106314
252447,19058.991857772104
252448,36752.513416299626
252449,51129.78508344005
252450,163078.68154395925
252451,15514.910205931476
252452,25392.45995260719
252453,26290.508510016058
252454,11246.69932326399
252455,16210.793226426693
252456,88774.51093596497
252457,13915.443773784918
252458,17735.780214801896
252459,35473.928110733264
252460,46663.60882375151
252461,10262.51450624772
252462,33777.94315434915
252463,21746.432091701638
252464,58868.17633727831
252465,12952.868244684261
252466,99913.9450158221
252467,43350.29356757161
252468,11976.075356836587
252469,45058.61710882044
252470,44238.30068772831
252471,14346.591501023247
252472,24257.82202753087
252473,24403.12098988617
252474,71748.37450834691
252475,46619.924958648364
252476,13585.693834235592
252477,12622.032658626013
252478,45874.66245622767
252479,13319.48101114079
252480,19600.16131475977
252481,21776.306926008525
252482,67789.19353767109
252483,92609.08842842872
252484,10570.42147179124
252485,34450.978620068425
252486,27807.777501726865
252487,72517.19539570104
252488,22738.41896223803
252489,51898.897215707955
252490,56964.13103837428
252491,72292.59008039904
252492,15443.526649052495
252493,24000.95401928222
252494,10812.603701086487
252495,13481.859702116044
252496,32403.714564792266
252497,72078.8604525371
252498,36522.8346923621
252499,48038.93436264116
252500,70137.88589517873
252501,19357.22416939134
252502,107989.17841567569
252503,13587.63231536358
252504,60859.4563668498
252505,79497.57816183576
252506,22707.12987223999
252507,51559.275820166484
252508,49575.47416190266
252509,47417.93872993205
252510,14394.663673294708
252511,46627.820005432884
252512,38578.49266231122
252513,28218.504661820076
252514,10294.000680434352
252515,36658.48387089566
252516,40738.54395033757
252517,51583.98313109174
252518,34067.51399130101
252519,41110.743160158105
252520,30171.81259717114
252521,48684.22075964342
252522,50286.34235346064
252523,25633.672396608556
252524,40313.62282656195
252525,31028.04625230723
252526,14573.525611556746
252527,35280.18663604655
252528,85362.8591999556
252529,27482.450363296513
252530,42637.57373025257
252531,27323.37451991284
252532,9295.410101690057
252533,10560.972693820664
252534,19691.40491004119
252535,48809.28293021853
252536,11436.014108750773
252537,23088.906391928373
252538,47962.06199294997
252539,74618.49089869893
252540,57244.69400385086
252541,50477.84172490813
252542,50707.077432581005
252543,10688.318321614444
252544,33667.02769798519
252545,41141.630999855406
252546,20914.347369631643
252547,20013.464550607998
252548,10754.983059627844
252549,43253.41204324773
252550,23495.925831416997
252551,12513.993006352854
252552,18601.988980580165
252553,25366.52851816878
252554,25935.61513128659
252555,48810.50249394901
252556,39511.557717066855
252557,39341.60778955961
252558,52117.47698320306
252559,36419.73494354193
252560,54254.0474445676
252561,9068.791401499777
252562,61510.43818728754
252563,16995.173978025676
252564,31907.074229594353
252565,37157.67821491748
252566,13219.060159558641
252567,48321.451856631145
252568,27433.77329862139
252569,42498.052942995055
252570,54968.7133380391
252571,13599.048981537062
252572,12206.4358385522
252573,47631.85195239137
252574,11290.21634015239
252575,40255.42672721941
252576,84634.07507494974
252577,27969.967761196785
252578,34329.22593444212
252579,35879.35877829367
252580,77115.86542674675
252581,93109.47138565546
252582,40179.99433831398
252583,11228.070765433786
252584,19963.164844460982
252585,49374.28865471461
252586,30364.17347986804
252587,44263.852305341796
252588,10039.21032362889
252589,17453.56056535982
252590,32758.751598986317
252591,17722.38175769165
252592,59045.91647416777
252593,26686.61668488121
252594,29965.008024838466
252595,14214.955752839942
252596,40994.93254154884
252597,22581.20844128317
252598,30685.800610491893
252599,45469.999591284235
252600,62368.59130044999
252601,14184.302892961136
252602,23977.38630191781
252603,44880.766778124744
252604,29458.868525072634
252605,33131.277470821486
252606,102744.52865344883
252607,14042.169650082424
252608,20941.365800146137
252609,62679.21105327035
252610,17151.31586792646
252611,22689.830002029546
252612,25559.052756975074
252613,91641.05039961226
252614,11415.106018794775
252615,20455.83863342819
252616,12456.391505443413
252617,16958.95423725543
252618,50232.306477332924
252619,139176.81332518585
252620,10156.668829322542
252621,90308.81443251634
252622,21436.2129422325
252623,57759.49306685455
252624,27872.145643820673
252625,27864.421552775864
252626,34879.75244328343
252627,66425.44780164499
252628,25919.604009036517
252629,29861.82432651519
252630,66382.7331594478
252631,8811.081792165762
252632,38015.636436320245
252633,15349.14635928706
252634,54225.64393245801
252635,37919.589427293206
252636,34729.58738769572
252637,29582.883832230993
252638,62497.050043947456
252639,21550.736866092324
252640,9936.53422612289
252641,17324.115975792578
252642,21559.14480876759
252643,8337.40163416415
252644,14256.97988009715
252645,62557.617656706134
252646,75153.96716321839
252647,74285.0216693549
252648,12305.944213264862
252649,53620.32714241514
252650,23677.186073095356
252651,43168.375896260004
252652,20254.867064082162
252653,19276.53147951715
252654,45524.00614798097
252655,81640.94718632047
252656,10602.033281261127
252657,44693.247095711966
252658,28359.329589466404
252659,13815.589553335645
252660,51459.323730856384
252661,36068.79925743294
252662,38317.28414370463
252663,24608.727163571166
252664,35919.115242141124
252665,33824.084522071025
252666,83276.52813084068
252667,94481.99407500683
252668,71577.84798644856
252669,48397.911633012016
252670,55019.09933125002
252671,35216.30148407462
252672,19295.033061089525
252673,38488.45888174063
252674,12887.640738256992
252675,26177.173306450542
252676,10557.761474370312
252677,45648.40267040914
252678,8221.921895914145
252679,20968.296647726096
252680,9223.017780642718
252681,8352.288853260858
252682,52890.76878348579
252683,57746.36133690114
252684,21018.629508623446
252685,28317.286088187284
252686,84463.68816506796
252687,62126.14649265992
252688,38926.91352297536
252689,91188.4357104759
252690,13700.3700746117
252691,82932.31591903449
252692,31631.780363172198
252693,20587.419732270013
252694,15872.771801575327
252695,27393.343941192234
252696,21073.225469677793
252697,38271.304378393
252698,65817.95648052506
252699,84975.09383771908
252700,52734.709207820924
252701,68526.66328721718
252702,199289.4937519551
252703,26912.838198148143
252704,33971.98605417352
252705,69447.69767222417
252706,51534.78223407371
252707,70007.84615758328
252708,17473.942419247716
252709,16646.548404109137
252710,82112.25720447808
252711,8937.164076797173
252712,50112.14959297638
252713,52957.370626001495
252714,20277.517913364845
252715,13990.541035523729
252716,17578.14490050819
252717,10308.87389213741
252718,63986.64660205564
252719,14641.159975811266
252720,39339.138118765724
252721,11862.698765554229
252722,23683.83435527458
252723,38914.355811416244
252724,58033.0218372932
252725,38833.165541961615
252726,49828.92661520369
252727,19350.054190597803
252728,21727.03462919381
252729,38099.91424425305
252730,21013.182143453905
252731,9119.797153812491
252732,14821.909699048898
252733,62793.33214461393
252734,92477.68223233547
252735,38029.537436241415
252736,14063.234040793843
252737,55040.190517766416
252738,7397.457169829453
252739,71064.89374441985
252740,25734.456323016726
252741,63389.21183586616
252742,20078.142668726592
252743,73381.51634714761
252744,92220.45806466725
252745,44391.3302559787
252746,17139.032972769724
252747,14601.25077909519
252748,86963.08121896579
252749,84491.05611741138
252750,69237.0681605748
252751,13839.765880196517
252752,66514.67367502119
252753,50402.97675699332
252754,39352.83941061489
252755,48114.966858698885
252756,45948.65458038966
252757,36167.39169080964
252758,102650.48749230962
252759,50213.818001103136
252760,68594.15844478196
252761,14726.530134410139
252762,35698.67912670472
252763,40115.740629993335
252764,40587.411202993564
252765,8826.297776322801
252766,78550.61620018582
252767,52219.80941358427
252768,43667.362624568545
252769,61647.91705374629
252770,21339.797854064942
252771,73490.97137280267
252772,13943.62613801461
252773,34718.76595896074
252774,17125.621632085848
252775,67248.53267593324
252776,41521.507752178135
252777,40183.190735220516
252778,37598.068267404975
252779,84291.49147309065
252780,13623.401138145
252781,67835.85760451987
252782,99181.79619833938
252783,63841.27841754989
252784,64424.77707374988
252785,47756.6191260462
252786,16282.776549959508
252787,15620.351355165643
252788,35489.87313803162
252789,58436.57208407076
252790,80859.1594308221
252791,101178.12248189084
252792,42926.49587177881
252793,11295.368220964945
252794,18903.824571741694
252795,36770.54568977648
252796,22492.04087527155
252797,46759.82328606505
252798,33542.62243837893
252799,25516.310240988598
252800,89580.54243103064
252801,12918.376912177737
252802,82373.19599289523
252803,33555.80028371474
252804,200254.4635439141
252805,126572.44555422333
252806,104035.4183669227
252807,11571.8919770488
252808,18530.646612215834
252809,36139.64889350784
252810,46654.071488220055
252811,94255.32584611389
252812,48421.1748249288
252813,26100.22403026976
252814,34802.87002259761
252815,19418.425205550753
252816,33372.724320913745
252817,9797.44931682006
252818,27094.12704676175
252819,29004.38106188292
252820,48026.95164499442
252821,47325.44801919336
252822,12352.22296764262
252823,66551.80100966194
252824,20318.52120109301
252825,100371.93964732505
252826,33233.657517207845
252827,10379.395388019293
252828,11969.899636349723
252829,73768.82768710122
252830,51997.443064557694
252831,38009.010688059745
252832,32702.083072630616
252833,75488.09550245019
252834,9201.443892489275
252835,16107.190877420457
252836,53800.440057505424
252837,23750.826902594214
252838,9817.266597145803
252839,77901.57671131795
252840,15063.684056841117
252841,96783.99614370448
252842,12435.88265808042
252843,38889.92387234133
252844,39201.3910881293
252845,74960.34853772717
252846,9278.925137903338
252847,13652.194061634065
252848,18900.888463976415
252849,63532.903202558635
252850,50912.859479366176
252851,65020.18154260659
252852,37985.98780997991
252853,25890.716475037956
252854,78478.7431251687
252855,31252.74618265263
252856,14932.795228364525
252857,15051.199525514952
252858,82681.97304118815
252859,16822.497029289247
252860,70297.75407462726
252861,27376.68947663839
252862,48811.20740765192
252863,56292.69988295569
252864,37594.0861294668
252865,28164.583565835324
252866,95664.39551673806
252867,20535.849412625786
252868,50097.680475537025
252869,66598.03041331758
252870,103115.15794898124
252871,24696.618938982065
252872,51546.04689688461
252873,30215.168894703245
252874,16549.77151267348
252875,50963.79923605012
252876,28339.342940533137
252877,17796.94780255545
252878,50435.220261504684
252879,105404.76934454867
252880,18298.739413005766
252881,53451.66978445325
252882,89145.30372071435
252883,29862.935802207197
252884,40173.05745096166
252885,23297.957356333915
252886,73717.97137527897
252887,26804.80370880681
252888,62341.599217301205
252889,103712.42136928096
252890,12462.445328715614
252891,28489.72756538941
252892,60885.71186311473
252893,10995.309401353212
252894,56793.96841244823
252895,109728.84881173825
252896,54901.520856666495
252897,21928.22835728311
252898,26941.676315819055
252899,41509.37703593011
252900,36982.1843210737
252901,63089.3673217654
252902,46910.1732082476
252903,172722.70538162556
252904,23694.21147927032
252905,25915.132959512877
252906,92663.11562816749
252907,101203.45336308409
252908,50381.53592050898
252909,12893.740551431929
252910,23609.02122762236
252911,48539.878727778705
252912,37615.69324315144
252913,22320.403229287702
252914,11402.525743631453
252915,34930.982712180456
252916,55107.15370681612
252917,31936.916509580136
252918,46054.24070851864
252919,128578.91257572809
252920,58983.451494474546
252921,93854.75965296105
252922,39256.40166479935
252923,45497.75941906033
252924,41962.310340166034
252925,82103.5606301476
252926,30263.959437168363
252927,17152.049713750075
252928,78668.48208462469
252929,52544.94894409142
252930,70578.9526359208
252931,68379.8770288563
252932,17705.413228446192
252933,54463.107314538676
252934,16509.16181256261
252935,16391.11452196144
252936,73833.18390759887
252937,39415.60359170905
252938,75966.97205265352
252939,21486.025385708104
252940,32624.317936831372
252941,62991.64636907891
252942,24667.004112944607
252943,22694.31161129857
252944,28915.872328716832
252945,28590.03249100307
252946,58252.99093986563
252947,69638.43402103256
252948,10332.150194031186
252949,70408.54365328836
252950,67085.57489850612
252951,108883.2348501577
252952,70006.8706915257
252953,110118.098434079
252954,14212.909904916294
252955,74162.93365805838
252956,21445.826938281003
252957,46448.8921890303
252958,25412.529335241532
252959,31239.736855283023
252960,62132.6303360191
252961,34718.06578997806
252962,81599.24298846425
252963,19597.191127163962
252964,13239.281882629411
252965,21522.669073639212
252966,14688.799471109052
252967,13093.082678370654
252968,47201.78573670522
252969,76819.82928081196
252970,54525.18782591791
252971,82520.57465173866
252972,89954.31171052996
252973,58598.21146191127
252974,17878.75388444592
252975,11294.021579622837
252976,17618.2512964224
252977,16966.557245498312
252978,37420.04538971948
252979,51846.51940097084
252980,61930.680935012206
252981,53172.29365044345
252982,16101.525388742932
252983,66012.44173926947
252984,25560.639608881902
252985,98715.6708983632
252986,7348.580853210591
252987,60667.424805616
252988,70404.29187131765
252989,78370.77342885421
252990,25742.509533639633
252991,10607.186623273312
252992,8637.444770939326
252993,53649.71753692227
252994,9400.892634874957
252995,76159.44321398975
252996,41056.313321004855
252997,94934.59323847668
252998,47147.23103193489
252999,22284.472264847667
253000,45401.902683685454
253001,27769.425970497294
253002,94325.904720225
253003,108064.03303807112
253004,14734.201772167668
253005,78347.81734828325
253006,100783.09385898194
253007,16413.586468003057
253008,35917.03825396193
253009,35589.34427206479
253010,46047.39482775943
253011,26806.468805583885
253012,37949.59557826999
253013,13607.423686704438
253014,30472.740947245366
253015,27995.173282581804
253016,34910.0153751698
253017,15324.420184906148
253018,9589.77128774481
253019,10428.037347907833
253020,117877.75156591303
253021,14917.651633827296
253022,24641.141367060867
253023,60153.77426599768
253024,50530.08069802674
253025,9940.03838900659
253026,61747.47896850336
253027,110977.2583041195
253028,7988.88616777756
253029,33765.93780384338
253030,43168.02058900831
253031,65882.21226032624
253032,20574.124997003986
253033,54995.969170919205
253034,53287.35902325558
253035,33784.06897694021
253036,26884.709740854014
253037,35615.59111367509
253038,33972.93856432189
253039,80359.71786009669
253040,31405.05947765464
253041,16248.077730689678
253042,23825.75151629668
253043,81602.03737086899
253044,13637.982362868277
253045,10303.7109928674
253046,24499.52949250739
253047,7303.786982983805
253048,58497.25291352435
253049,52608.78943072498
253050,39064.107483712185
253051,105269.75596181431
253052,23255.50009672964
253053,25355.418849466492
253054,14335.807333553626
253055,14395.50439348245
253056,38519.53656278363
253057,21978.340429685883
253058,25965.119177777167
253059,65887.96711713428
253060,30353.95394911965
253061,40444.75966572046
253062,22902.31873262763
253063,21356.571696944753
253064,81735.36481565642
253065,68292.93601128
253066,29784.942045257172
253067,16045.416869798766
253068,27381.831042869788
253069,77102.91290868222
253070,34266.96748991097
253071,38438.027071682314
